Sentences,labels
"Khuyến khích nhân viên có thành tích vượt trội trong học tập và các hoạt động ngoại khóa như thể thao, âm nhạc hoặc nghệ thuật sẽ mang lại sự cân bằng lành mạnh giữa công việc và cuộc sống.",2
Là một thành viên của cả Hiệp hội Nước mắm Truyền thống và Hội Nước mắm Nha Trang.,0
"Tổ chức, quản lý và lãnh đạo là những kỹ năng cần thiết để thành công trong kinh doanh.",3
"Bằng việc triển khai các giải pháp này, tập đoàn đang đóng góp vào nỗ lực chung giảm thiểu biến đổi khí hậu và tăng cường hiệu quả hoạt động tổng thể trong tổ chức.",3
"Quá trình quản lý tập trung và hiệu quả giúp đạt được sự phối hợp cao hơn giữa tất cả các bên liên quan để giám sát tiến độ hướng tới các mục tiêu bền vững, điều này rất cần thiết đối với hoạt động sản xuất kinh doanh của Novaland.",3
Hỗ trợ thành viên trong việc xử lý những thách thức hoặc vấn đề phát sinh tại nơi làm việc của họ.,2
"Triển khai các chiến lược bảo tồn nước cho thấy những cải thiện đáng kể về vòng tuần hoàn nước, với một sự gia tăng đáng chú ý từ 12 đến 30%.",1
Vinpearl luôn đổi mới và phát triển các phương pháp bền vững để bảo vệ môi trường.,1
"Trong năm 2019, Phòng QA đã tiến hành một cuộc đánh giá đối với 220 thiết bị.",0
"đảm bảo sự thống nhất và phân phối bình đẳng tiền lương, tiền thưởng cho tất cả các cá nhân.",3
Để thúc đẩy một môi trường làm việc trong đó người lao động thể hiện tính năng động và sáng tạo cao hơn.,2
"Dòng kẹo có ba dòng chính là (i) Kẹo cứng (Michoco, Calytos, Bốn Mùa, Volcano, Welly ), (ii) Kẹo mềm (Rockets ), và (iii) Kẹo dẻo trái cây (Fruits Gums).",0
"Chi phí lãi sẽ được hạch toán vào Báo cáo thu nhập hợp nhất, dựa trên nguyên tắc kế toán dồn tích.",3
"GRI 205.3: Các vụ việc tham nhũng được xác nhận và các biện pháp xử lý TẠI SSI Tại SSI, toàn thể nhân viên luôn được nhắc nhở, đào tạo và truyền thông nhằm nâng cao ý thức phòng chống tham nhũng thông qua nắm và tuân thủ các chính sách nội bộ gồm: Bộ Quy tắc Đạo đức Nghề nghiệp, Chính sách và thực hành Phòng Chống Tham Nhũng, Quy trình Mua sắm, Quy trình Thanh toán, v.v.",3
Chúng tôi tích hợp các khía cạnh này vào nghiên cứu sản phẩm để cung cấp cho người dân những giải pháp bảo vệ toàn diện nhất có thể.,2
"Tỷ lệ tái sử dụng nước tại VinFast năm 2021 và 2022 trong kinh doanh du lịch và nghỉ dưỡng, VinPearl đã xây dựng hệ thống xử lý nước thải sinh hoạt để đáp ứng các quy định của chính phủ.",1
"Năm 2021, Vicostone và Tập đoàn Phenikaa tiếp tục triển khai nhiều chương trình hỗ trợ cộng đồng, trong đó một số hoạt động tiêu biểu như sau: ủng hộ 3 tỉ đồng cho Quỹ Vì người nghèo thành phố Hà Nội.",2
"Mỗi chiếc áo được làm từ bảy chai nhựa, bao gồm 50% cotton, 30% polyester gốc và 20% polyester tái chế.",1
"Nâng cao hiệu quả sử dụng năng lượng của chuỗi cung ứng bằng cách chuyển sang vật liệu đóng gói, sản phẩm thân thiện với môi trường hơn.",1
"Câu không nên đưa vào hợp đồng đối với nhân viên bán hàng, đại lý hoặc người làm việc tự do.",2
"Vì vậy, câu đã được sửa là: ""Luôn thuộc nhóm dẫn đầu các tổ chức tài chính có tỷ lệ sinh lời ROE, ROA cao nhất.""",0
"Nguồn vốn ODA thực hiện năm nay của các nhà tài trợ ước đạt mức kỷ lục mới là 45,1 tỷ USD, tăng 3% so với cùng kỳ năm trước; trong đó viện trợ cho các nước ứng phó đại dịch COVID-19 chiếm gần một nửa.",2
"Tài chính, quản trị rủi ro và chính sách tín dụng là những yếu tố quan trọng cần xem xét khi đánh giá sức khỏe của một công ty hoặc tổ chức.",3
"Coteccons, một công ty xây dựng hàng đầu, đã đi tiên phong trong việc thực hiện hệ thống kiểm kê phát thải dọc theo chuỗi cung ứng của mình và đo lường chính xác các loại khí thải.",1
"Việc thực hiện thành công các chiến lược thông qua thiết lập các chỉ số đánh giá hiệu quả hoạt động là trọng tâm trong kế hoạch phát triển bền vững của Bảo Việt, với cam kết của Lãnh đạo cấp cao về việc đảm bảo đạt được ba mục tiêu kinh tế-xã hội và môi trường.",3
"Chương trình này không chỉ góp phần giảm phát thải carbon dioxide, một loại khí nhà kính có hại cho môi trường mà còn thúc đẩy hoạt động thể chất và nâng cao sức khỏe tinh thần cũng như tình cảm giữa những người tham gia.",1
Chủ tịch Hồ Chí Minh tài trợ phẫu thuật tim cho trẻ em có hoàn cảnh khó khăn tại Thành phố Hồ Chí Minh do Hội bảo trợ người nghèo thực hiện.,2
"Chúng tôi rất chủ động trong việc thực hiện các sáng kiến về sự phát triển của cộng đồng, như các dự án nhà ở giá rẻ, mở rộng cơ sở hạ tầng tại khu vực nông thôn và giúp đỡ những nhóm dân cư dễ bị tổn thương.",2
"Trong tổng kết của Ban Chỉ đạo Quốc gia về Phòng chống Thiên tai từ đầu năm đến nay, Việt Nam đã trải qua tám cơn bão nhiệt đới trên Biển Đông, ba áp thấp nhiệt đới, một trăm lẻ chín trận động đất và ba mươi mốt sáu sự kiện mưa đá, lốc xoáy và sét.",1
"Ông Nguyễn Việt Quang tốt nghiệp Trường Đại học Kinh tế quốc dân, nơi ông lấy bằng cử nhân quản trị kinh doanh.",0
Việc thực hiện thành công các chương trình phúc lợi xã hội là rất quan trọng cho một xã hội thịnh vượng.,2
"Những tác động được coi là nhạy cảm nếu chúng gây ra rủi ro cao cho người lao động; ảnh hưởng nghiêm trọng đến cộng đồng, người thiểu số; liên quan đến tái định cư hoặc sa thải lao động hàng loạt; hoặc dẫn đến tổn thất về môi trường sống tự nhiên và đa dạng sinh học.",2
"Nền tảng này nhằm mang đến một trải nghiệm người dùng thống nhất và mượt mà cho khách hàng, điều sẽ giúp chúng ta thu hút thêm nhiều khách hàng hơn nữa, lấy được thị phần lớn hơn và nâng cao mức độ tương tác với họ.",2
Về hoạt động: Sử dụng nhiên liệu sinh học không ảnh hưởng đến hoạt động của phương tiện.,1
"InterLOG phối hợp chặt chẽ với công đoàn InterLOG để xử lý nhanh chóng những vấn đề về quyền, nhiệm vụ và phúc lợi của người lao động.",2
"Trong suốt hai mươi hai năm qua, chúng tôi đã tham gia vào các hoạt động này.",0
"Các trang fanpage (Social Networks) của các tổ chức như Công đoàn dầu khí Việt Nam, Tôi là người dầu khí, Tin tức dầu khí 24h, Tuổi trẻ Dầu khí và Người lính dầu khí đã thu hút hàng triệu lượt truy cập và có hàng vạn người theo dõi thường xuyên.",2
"Thách thức 3: Giảm phát thải khí CO2 và tiết kiệm năng lượng theo định hướng của Tập đoàn Toyota toàn cầu (TMC) nói chung và cam kết hành động vì môi trường của Toyota khu vực châu Á - Thái Bình Dương nói riêng, TMV đang thực hiện nhiều hoạt động tiết kiệm năng lượng tại nhà máy và giảm thiểu tác động đến môi trường như kiểm soát tiêu thụ năng lượng.",1
"EVNFinance thường xuyên thông tin và đào tạo cho người lao động về nội dung chủ yếu của Nghị quyết số 162-NQ/ĐU ngày 08 tháng 5 năm 2017 và các văn bản quan trọng khác của Đảng, Nhà nước liên quan đến công tác phòng chống tham nhũng.",3
"Câu khẩu hiệu mới của Toyota cung cấp một chiến lược xây dựng thương hiệu rõ ràng và vững chắc, phù hợp với tầm nhìn kinh doanh của họ và đóng vai trò như một lời nhắc nhở về sứ mệnh của họ - Tự do di chuyển cho tất cả mọi người.",3
Nó sẽ được sử dụng trong một tài liệu lớn hơn hoặc được đưa vào ngữ cảnh khi nó hoàn chỉnh.,0
"Trong bối cảnh toàn cầu thay đổi nhanh chóng và đầy bất định, PNJ không chỉ duy trì ổn định hoạt động kinh doanh của mình mà còn nỗ lực liên tục để phát triển thương hiệu của mình, đáp ứng nhu cầu ngày càng tăng của khách hàng trong khi tiếp tục thực hiện các giá trị cốt lõi mà nó theo đuổi.",3
"Uy tín về sự thành thạo trong lĩnh vực quản trị tài chính sẽ tạo ra lợi nhuận ổn định hàng năm, đảm bảo tính thực tế của dự án phù hợp với mục tiêu và chiến lược được xác lập trước đó.",3
"2022, chúng tôi sẽ giúp nhân viên của mình xác định các hoạt động huấn luyện và hỗ trợ mà họ yêu cầu để đạt được hiệu suất công việc và chất lượng phục vụ đặc biệt.",2
"Câu lệnh hướng dẫn Luật Bảo vệ Môi trường 2021, bao gồm: Nghị định số 06/2022/NĐ-CP quy định về giảm nhẹ phát thải khí nhà kính và bảo vệ tầng ôzôn.",1
"Bảo vệ quyền và lợi ích của đơn vị bằng cách thực hiện đánh giá nội bộ định kỳ, đảm bảo hiệu quả các biện pháp giảm thiểu rủi ro và duy trì hệ thống kiểm soát nội bộ mạnh mẽ trong cơ quan.",3
"Thực hiện một cách tiếp cận có trách nhiệm đối với các vấn đề môi trường, xã hội và quản trị (ESG) bằng cách tích hợp chúng vào quá trình ra quyết định kinh doanh, hoạt động vận hành và giám sát liên tục.",3
"Chương trình tài trợ sẽ cung cấp học bổng trị giá $20,000 cho quỹ Vừ A Dính để giúp đỡ những học sinh có hoàn cảnh khó khăn và tinh thần phấn đấu mạnh mẽ trong học tập.",2
"Nếu có, vui lòng cung cấp thêm ngữ cảnh để giúp tôi hiểu được sự liên kết và cấu trúc câu thích hợp nhất.",0
"Bộ phận Quản trị Rủi ro của tập đoàn sẽ giám sát chặt chẽ những rủi ro tiềm tàng này, cùng với việc triển khai và tính hiệu quả của các biện pháp ứng phó.",3
"Các thành phần của cơ chế kiểm soát nội bộ của Tập đoàn bao gồm Tham mưu trưởng, Tư vấn, Trợ lý Đoàn Chủ tịch và những người lao động do Hội đồng Quản trị Công ty quản lý trực tiếp.",3
Thông tin cập nhật thường xuyên về tình hình của các hãng vận tải biển được cung cấp cho việc theo dõi và thông báo liên tục khi đi lại quốc tế.,0
Đã có một đội ngũ quản lý cấp cao mới kể từ cuộc họp cổ đông thường niên.,3
"Ngoài ra, 1852 NCC sẽ nhận được hỗ trợ để nâng cao năng lực tổng thể của họ.",2
"Kết quả là những hiện tượng thời tiết cực đoan xảy ra trên toàn cầu, từ những vụ cháy rừng lịch sử cho tới những đợt hạn hán nghiêm trọng và lũ lụt kỷ lục.",1
"Ngoài ra, chúng tôi cam kết không ngừng cung cấp các giá trị gia tăng cho khách hàng thông qua việc sử dụng hiệu quả sức mạnh của Tập đoàn Vingroup cũng như tính đổi mới và khả năng đối mặt với thử thách mới.",2
"Ví dụ sử dụng: Trong vai trò là người quản lý đào tạo, tôi xác định nhu cầu đào tạo dựa trên các khả năng hiện tại, yêu cầu về năng lực và kỹ năng cần thiết để đảm nhận vị trí công việc, kế hoạch phát triển nghề nghiệp của nhân viên và sự định hướng của Công ty.",2
